compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P16,64,cpu,16,1048576,2,3.65649976E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,3,3.40250008E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,1,5.88219991E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,2,5.95189995E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,3,5.92069991E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,1,3.75449999E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,2,3.74230003E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,3,3.70300004E-05,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,1,4.38066500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,2,4.36738600E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,3,4.31923000E-03,0.0000E+00
nv,P1,32,cpu,1,1048576,1,2.47001648E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,2,2.26020813E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,3,2.31027603E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,1,1.39951706E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,2,1.33037567E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,3,1.33991241E-04,0.0000E+00
nv,P4,32,cpu,4,1048576,1,4.19616699E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,2,3.79085541E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,3,3.31401825E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,1,1.71661377E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,2,1.40666962E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,3,1.09672546E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,1,1.40666962E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,2,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,3,9.05990601E-06,0.0000E+00
nv,E16,32,cpu,16,1048576,1,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,2,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,3,2.69412994E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,1,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,2,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,3,1.90734863E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,1,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,2,9.17911530E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,3,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,1,1.34706497E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,2,1.24096870E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,3,1.24001503E-03,0.0000E+00
nv,P1,64,cpu,1,1048576,1,5.67913055E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,2,4.78029251E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,3,4.35829163E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,1,2.87055969E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,2,2.41994858E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,3,2.47955322E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,1,2.23875046E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,2,1.70946121E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,3,1.69038773E-04,0.0000E+00
nv,P8,64,cpu,8,1048576,1,4.00543213E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,2,3.00407410E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,3,2.38418579E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,1,4.38690186E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,2,3.21865082E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,3,3.00407410E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,1,5.91278076E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,2,5.91278076E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,3,5.88893890E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,1,3.88622284E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,2,3.81469727E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,3,3.79085541E-05,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,1,1.80959702E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,2,1.78813934E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,3,1.79052353E-04,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,1,2.43902206E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,2,2.39610672E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,3,2.48408318E-03,0.0000E+00
