compiler,config,precision,mode,threads,N,rep,time_s,max_err
nv,P4,32,cpu,4,1048576,3,3.09944153E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,1,1.90734863E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,2,1.40666962E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,3,1.09672546E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,1,1.50203705E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,2,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,3,9.77516174E-06,0.0000E+00
nv,E16,32,cpu,16,1048576,1,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,2,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,3,8.98838043E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,1,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,2,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,3,1.90734863E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,1,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,2,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,3,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,1,1.29795074E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,2,1.26290321E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,3,1.24287605E-03,0.0000E+00
nv,P1,64,cpu,1,1048576,1,6.24895096E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,2,5.65052032E-04,0.0000E+00
nv,P1,64,cpu,1,1048576,3,5.78165054E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,1,3.13997269E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,2,2.57968903E-04,0.0000E+00
nv,P2,64,cpu,2,1048576,3,2.84910202E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,1,2.64883041E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,2,1.67131424E-04,0.0000E+00
nv,P4,64,cpu,4,1048576,3,1.66893005E-04,0.0000E+00
nv,P8,64,cpu,8,1048576,1,4.10079956E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,2,2.40802765E-05,0.0000E+00
nv,P8,64,cpu,8,1048576,3,2.28881836E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,1,3.79085541E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,2,3.29017639E-05,0.0000E+00
nv,P16,64,cpu,16,1048576,3,2.28881836E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,1,5.88893890E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,2,5.79357147E-05,0.0000E+00
nv,E16,64,cpu,16,1048576,3,1.85012817E-04,0.0000E+00
nv,ALL24,64,cpu,24,1048576,1,3.81469727E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,2,3.71932983E-05,0.0000E+00
nv,ALL24,64,cpu,24,1048576,3,3.69548798E-05,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,1,1.82867050E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,2,1.80006027E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,1048576,3,1.78813934E-04,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,1,2.42686272E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,2,2.36606598E-03,0.0000E+00
nv,GPU,64,gpu_total,0,1048576,3,2.36821175E-03,0.0000E+00
