compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P4,32,cpu,4,1048576,8,2.98329978E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,9,2.45689989E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,10,2.45000010E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,11,3.32200034E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,12,2.45500014E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,13,2.43069990E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,14,2.46039999E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,15,2.47759999E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,16,2.44300027E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,17,2.45640003E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,18,2.52870013E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,19,2.45629999E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,20,2.44479997E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,1,1.58499970E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,2,1.21820012E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,3,1.16459996E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,4,1.17689997E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,5,1.16890005E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,6,1.22940000E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,7,1.68980005E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,8,1.31109991E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,9,2.01049988E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,10,2.29260004E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,11,1.16419978E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,12,1.16080009E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,13,1.20660006E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,14,1.19360011E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,15,1.16340016E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,16,1.19549986E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,17,1.17749987E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,18,1.44200021E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,19,1.19100005E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,20,1.16119991E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,1,1.19659999E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,2,1.23130012E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,3,1.25179977E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,4,1.19180004E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,5,1.14520008E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,6,1.14640025E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,7,1.14360009E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,8,1.21010016E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,9,1.17710006E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,10,1.13710012E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,11,1.14199975E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,12,1.17540003E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,13,1.15030016E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,14,1.24030012E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,15,1.26479972E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,16,1.25670012E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,17,1.21170015E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,18,1.20750010E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,19,1.19090000E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,20,1.17639975E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,1,2.66909992E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,2,2.91850010E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,3,2.69329976E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,4,2.68520016E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,5,2.68279982E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,6,2.69079974E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,7,2.65349991E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,8,2.66790012E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,9,2.69480006E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,10,2.68250005E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,11,2.70710007E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,12,2.94689999E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,13,2.68789991E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,14,2.67840005E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,15,2.69310003E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,16,2.68139993E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,17,2.68119984E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,18,2.68709991E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,19,2.66759998E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,20,2.67229989E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,1,1.86840007E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,2,1.88880003E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,3,1.87949991E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,4,1.87669975E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,5,1.88059967E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,6,1.87949991E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,7,1.85070021E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,8,1.85190002E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,9,1.86539983E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,10,1.88869999E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,11,1.88919985E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,12,1.89249986E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,13,1.88349986E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,14,1.89929997E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,15,1.85450008E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,16,1.86730031E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,17,1.88129998E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,18,1.86789985E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,19,1.88060003E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,20,1.85110002E-05,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,1,1.50259300E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,2,1.50510500E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,3,1.51116400E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,4,1.53479700E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,5,1.51146500E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,6,1.48897900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,7,1.52276000E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,8,1.49964600E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,9,1.50657800E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,10,1.54943900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,11,1.51023100E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,12,1.51673000E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,13,1.50410000E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,14,1.50197700E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,15,1.50443300E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,16,1.51023000E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,17,1.50911400E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,18,1.49820500E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,19,1.50981800E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,20,1.50372900E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,1,2.63515000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,2,2.66240100E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,3,2.62292700E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,4,2.61775700E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,5,2.61275600E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,6,2.60947500E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,7,2.62209000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,8,2.60100100E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,9,2.60792800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,10,2.61301000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,11,2.63423800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,12,2.63678600E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,13,2.67393000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,14,2.61333400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,15,2.61761400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,16,2.60326800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,17,2.65573400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,18,2.60643500E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,19,2.62507000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,20,2.61786300E-03,0.0000E+00
gf,P1,32,cpu,1,4194304,1,8.11253001E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,2,8.20529000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,3,8.14070998E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,4,8.32115002E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,5,8.31432000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,6,8.14892002E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,7,8.28076001E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,8,8.11956001E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,9,8.19801000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,10,8.11101003E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,11,8.14042003E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,12,8.25655003E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,13,8.21348000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,14,8.15414001E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,15,8.01547001E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,16,7.95901000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,17,7.88449997E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,18,8.09301000E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,19,8.04865998E-04,0.0000E+00
gf,P1,32,cpu,1,4194304,20,8.12881997E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,1,4.22699999E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,2,4.23987000E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,3,4.26500003E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,4,4.16980001E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,5,4.45541002E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,6,4.13627000E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,7,4.44540001E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,8,4.14800001E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,9,4.69137998E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,10,4.09831002E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,11,4.42699999E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,12,4.00753001E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,13,4.06282001E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,14,4.01418998E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,15,4.00887999E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,16,4.00584999E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,17,3.99860000E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,18,4.03585000E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,19,4.00618002E-04,0.0000E+00
gf,P2,32,cpu,2,4194304,20,4.00170000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,1,2.21312002E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,2,2.06609999E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,3,2.07342000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,4,2.04020998E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,5,2.06360000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,6,2.04641998E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,7,2.20018999E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,8,2.04536998E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,9,2.05881002E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,10,2.04229000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,11,2.00948998E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,12,2.07286001E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,13,1.99753998E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,14,2.07142002E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,15,2.02272000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,16,1.99799000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,17,1.98021000E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,18,2.02473999E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,19,1.98374997E-04,0.0000E+00
gf,P4,32,cpu,4,4194304,20,1.97214998E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,1,1.58406001E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,2,1.57712002E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,3,1.57102000E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,4,1.48440999E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,5,1.39547999E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,6,1.40155000E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,7,1.43026002E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,8,1.41557997E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,9,1.45382000E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,10,1.00154000E-04,0.0000E+00
gf,P8,32,cpu,8,4194304,11,9.51270013E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,12,9.07880021E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,13,8.87230017E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,14,8.84059991E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,15,8.76830018E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,16,9.86550003E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,17,9.46699984E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,18,8.73970021E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,19,8.71119992E-05,0.0000E+00
gf,P8,32,cpu,8,4194304,20,8.72900018E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,1,8.53149977E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,2,8.25690004E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,3,7.73780012E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,4,7.79459988E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,5,7.66439989E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,6,7.64869983E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,7,7.64569995E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,8,7.64360011E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,9,7.65680015E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,10,7.67120000E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,11,7.69349972E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,12,7.64930010E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,13,7.64859979E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,14,7.65139994E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,15,7.63290009E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,16,7.63709977E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,17,7.69209983E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,18,8.30210010E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,19,7.63909993E-05,0.0000E+00
gf,P16,32,cpu,16,4194304,20,7.63940006E-05,0.0000E+00
gf,E16,32,cpu,16,4194304,1,1.85958001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,2,1.63248998E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,3,1.63028002E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,4,1.62616998E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,5,1.62863002E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,6,1.62963999E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,7,1.62550001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,8,1.63173001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,9,1.64743000E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,10,1.63345998E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,11,1.63098997E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,12,1.63160999E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,13,1.65254001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,14,1.65279002E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,15,1.63624001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,16,1.62656001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,17,1.62813001E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,18,1.62659999E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,19,1.63455003E-04,0.0000E+00
gf,E16,32,cpu,16,4194304,20,1.62824002E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,1,1.00139001E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,2,9.95299997E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,3,9.94059992E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,4,9.89969994E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,5,9.93479989E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,6,1.01226000E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,7,1.00751000E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,8,1.01405003E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,9,9.92929999E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,10,9.90519984E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,11,9.90000008E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,12,9.95180017E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,13,9.91689994E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,14,1.01062000E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,15,1.41182998E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,16,1.00666999E-04,0.0000E+00
gf,ALL24,32,cpu,24,4194304,17,9.92729983E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,18,9.89170003E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,19,9.91220004E-05,0.0000E+00
gf,ALL24,32,cpu,24,4194304,20,9.91140005E-05,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,1,4.77117400E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,2,4.79237700E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,3,4.74507200E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,4,4.78602900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,5,4.75776900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,6,4.77890600E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,7,4.74569900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,8,4.81102600E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,9,4.75978800E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,10,4.79319900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,11,4.74710900E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,12,4.77406500E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,13,4.73120500E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,14,4.75656100E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,15,4.76431400E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,16,4.75390700E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,17,4.77278000E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,18,4.75030400E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,19,4.76240200E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,4194304,20,4.75916100E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,1,9.30055300E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,2,9.21092100E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,3,9.30578200E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,4,9.22543900E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,5,9.25776400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,6,9.26611700E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,7,9.23489300E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,8,9.18040000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,9,9.44358000E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,10,9.32448700E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,11,9.29434500E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,12,9.30543400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,13,9.19656200E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,14,9.22005800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,15,9.42730800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,16,9.26339800E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,17,9.22143400E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,18,9.29462100E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,19,9.34829700E-03,0.0000E+00
gf,GPU,32,gpu_total,0,4194304,20,9.36794800E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,1,5.33936300E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,2,5.29393600E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,3,5.32310200E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,4,5.28052700E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,5,5.36604100E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,6,5.23566300E-03,0.0000E+00
