compiler,precision,mode,config,threads,N,n,min,mean,std,max,cv_pct,GB_s
gf,64,cpu,P2,2,16777216,20,0.007346385,0.0073944726,4.2652533192371e-05,0.007529752,0.5768164343779026,54.8097035480716
gf,64,cpu,P4,4,1048576,20,6.95150011e-05,7.0725999825e-05,1.8063095869384916e-06,7.63289972e-05,2.5539541207023033,362.02004749734516
gf,64,cpu,P4,4,4194304,20,0.000854538001,0.0008775612501000001,2.263615673156444e-05,0.000941891998,2.579438954145366,117.79850150865322
gf,64,cpu,P4,4,16777216,20,0.006672956,0.0068518968999999996,7.353112735713025e-05,0.006972013,1.0731499383350362,60.34105185168312
gf,64,cpu,P8,8,1048576,20,3.34209981e-05,3.4103999865e-05,1.0839116220298172e-06,3.83379993e-05,3.1782536544700317,752.9943876810789
gf,64,cpu,P8,8,4194304,20,0.000726889,0.0007549462007999999,1.4946974747464827e-05,0.000774145999,1.9798728348623844,138.48510020099357
gf,64,cpu,P8,8,16777216,20,0.006262117,0.00664375485,0.0004467032278483494,0.007854909,6.723656094088863,64.29985003474064
gf,64,gpu_kernel,GPU,0,1048576,20,0.001984252,0.0020049154,1.730117382509968e-05,0.002051446,0.8629378489037333,12.682776179638472
gf,64,gpu_kernel,GPU,0,4194304,20,0.007509225,0.007593430900000001,7.316066735465808e-05,0.007885465,0.963473143011785,13.405284300310619
gf,64,gpu_kernel,GPU,0,16777216,20,0.02761099,0.0280134096,0.0004966747806125944,0.029090324,1.772989392239474,14.583076666211534
gf,64,gpu_total,GPU,0,1048576,20,0.004316244,0.0044111337,7.761194713112288e-05,0.004596271,1.7594557864143379,5.830491510674559
gf,64,gpu_total,GPU,0,4194304,20,0.016155565,0.0162832355,9.565119068810698e-05,0.016445371,0.5874212817723296,6.230874376724057
gf,64,gpu_total,GPU,0,16777216,20,0.061073665,0.0619043142,0.0007937912708582798,0.063398674,1.282287480471401,6.592910119279726
nv,32,cpu,ALL24,24,1048576,20,1.78813934e-05,1.890659329e-05,3.290921932179893e-07,1.90734863e-05,1.7406213174958993,703.687443060226
nv,32,cpu,ALL24,24,4194304,20,0.000105857849,0.00014449357985,3.2703070698162184e-05,0.00020813942,22.632888417680228,475.464488230816
nv,32,cpu,ALL24,24,16777216,20,0.00275588036,0.002784788609,1.551020812856173e-05,0.00281500816,0.5569617772219827,73.05345867771996
nv,32,cpu,E16,16,1048576,20,2.59876251e-05,2.667903898e-05,7.692658339819867e-07,2.90870667e-05,2.883409085906987,484.1886071382491
nv,32,cpu,E16,16,4194304,20,0.000163078308,0.000172817707,7.4135184609114395e-06,0.000188112259,4.289791011352466,308.63484308409676
nv,32,cpu,E16,16,16777216,20,0.00296592712,0.0030026674265,5.4146516194615785e-05,0.00321412086,1.8032805004226062,67.87981762680668
nv,32,cpu,P1,1,1048576,20,0.000214099884,0.00024476051345,3.369061835349168e-05,0.000355958939,13.76472776536075,58.771222874646675
nv,32,cpu,P1,1,4194304,20,0.000971078873,0.00099799633025,1.9334880796657633e-05,0.00104498863,1.9373699291874358,51.83064877573544
nv,32,cpu,P1,1,16777216,20,0.00506687164,0.005194103718,0.00013278204288412053,0.00550794601,2.556399527101637,39.73390413339936
nv,32,cpu,P16,16,1048576,20,8.82148743e-06,9.739398941499999e-06,4.658885024962094e-07,1.00135803e-05,4.783544706347723,1426.39346253651
nv,32,cpu,P16,16,4194304,20,7.67707825e-05,7.894039154e-05,2.4860361129896247e-06,8.70227814e-05,3.1492573883800943,655.6094175541327
nv,32,cpu,P16,16,16777216,20,0.00284314156,0.002958464622,0.00017759793261575512,0.00366687775,6.003043987583472,70.81131479081189
nv,32,cpu,P2,2,1048576,20,0.00012087822,0.0001296520234,7.585979219812807e-06,0.000144004822,5.851030335568837,104.0957750701491
nv,32,cpu,P2,2,4194304,20,0.000561952591,0.00058770179745,2.5002201171695298e-05,0.000643968582,4.254232551300375,89.56564807439423
nv,32,cpu,P2,2,16777216,20,0.0037150383,0.0038530468935,0.00016463006259283464,0.00434613228,4.272724084167304,54.19233282197925
nv,32,cpu,P4,4,1048576,20,2.69412994e-05,2.7346610999999997e-05,5.25204897776921e-07,2.81333923e-05,1.9205483918168913,467.04918768691607
nv,32,cpu,P4,4,4194304,20,0.000370025635,0.00038348436350000003,1.735652694548263e-05,0.00044798851,4.526006428807789,136.02205695829696
nv,32,cpu,P4,4,16777216,20,0.00317883492,0.003257989884,5.279088159714945e-05,0.00335693359,1.6203513048461462,63.33345299981793
nv,32,cpu,P8,8,1048576,20,1.09672546e-05,1.1229515055e-05,4.436865554812598e-07,1.21593475e-05,3.951074942312011,1147.3164852031427
nv,32,cpu,P8,8,4194304,20,0.000276088715,0.00028456449504999997,1.1457801722583699e-05,0.000324964523,4.026434049887524,182.3024457917449
nv,32,cpu,P8,8,16777216,20,0.00285220146,0.0028927683835,4.05302191550354e-05,0.0030400753,1.4010876012823859,70.58638557740588
nv,32,gpu_kernel,GPU,0,1048576,20,9.08374786e-05,9.135007855e-05,6.530507077306293e-07,9.29832458e-05,0.7148879542267557,138.52115001351433
nv,32,gpu_kernel,GPU,0,4194304,20,0.000350952148,0.00035212039935,6.231615617245413e-07,0.000353813171,0.17697400175476127,143.4145603234775
nv,32,gpu_kernel,GPU,0,16777216,20,0.00136804581,0.0014078140265,4.134502168509812e-05,0.00148391724,2.9368241050905683,147.16363335815487
nv,32,gpu_total,GPU,0,1048576,20,0.00124382973,0.0012531280515,1.059682542081665e-05,0.00127887726,0.8456298945771903,10.116265672472709
nv,32,gpu_total,GPU,0,4194304,20,0.00458693504,0.004670369626,9.460705964118385e-05,0.00499010086,2.0256867703683517,10.97282772942867
nv,32,gpu_total,GPU,0,16777216,20,0.0181391239,0.018278396135,0.00013490793828689024,0.0187008381,0.7380731727799937,11.099025129874105
nv,64,cpu,ALL24,24,1048576,20,3.79085541e-05,4.0674209595e-05,2.3068898218279206e-06,4.60147858e-05,5.671627905736863,663.8560767475961
nv,64,cpu,ALL24,24,4194304,20,0.000924110413,0.00098091363925,4.852129505368393e-05,0.00108790398,4.94654097080177,108.92994450004103
nv,64,cpu,ALL24,24,16777216,20,0.00636696815,0.0066885948185,0.0007418444402573062,0.0096180439,11.091185224816382,63.2409609273764
nv,64,cpu,E16,16,1048576,20,5.8889389e-05,6.409883500500001e-05,6.0093406680396055e-06,8.01086426e-05,9.375116829456962,427.34055196259544
nv,64,cpu,E16,16,4194304,20,0.00116491318,0.001214814186,3.730871788130256e-05,0.00129103661,3.07114604943398,86.41270244706133
nv,64,cpu,E16,16,16777216,20,0.00644207001,0.006570434571,7.453254450695736e-05,0.0066678524,1.1343624794001066,62.50369576470964
nv,64,cpu,P1,1,1048576,20,0.000450849533,0.00048028230670000004,1.774551823163124e-05,0.000516891479,3.6948099032754222,55.81867598385646
nv,64,cpu,P1,1,4194304,20,0.00250506401,0.0026226997379999997,9.566390972546195e-05,0.00279116631,3.647535718229517,40.18392168749413
nv,64,cpu,P1,1,16777216,20,0.0102789402,0.010434961315,0.00012292228886033862,0.0107381344,1.1779850940476497,39.172636105033476
nv,64,cpu,P16,16,1048576,20,2.69412994e-05,3.951787946e-05,3.3521871293095764e-05,0.000152111053,84.8271004192586,934.0983753738321
nv,64,cpu,P16,16,4194304,20,0.00109815598,0.0011999249455,0.0001228345024039028,0.00155305862,10.236848801632219,91.66575407621056
nv,64,cpu,P16,16,16777216,20,0.00643205643,0.007469153405499999,0.0016730171491294169,0.0136868954,22.39901978579622,62.601003020118085
nv,64,cpu,P2,2,1048576,20,0.000256061554,0.00026649236685000004,1.294155705235454e-05,0.000298976898,4.856258062970683,98.28036894597618
nv,64,cpu,P2,2,4194304,20,0.00162386894,0.0017317414279999998,0.00010537719395528847,0.00198888779,6.085042042159222,61.98979087561093
nv,64,cpu,P2,2,16777216,20,0.00770187378,0.0077438592905,1.824288027420391e-05,0.00777196884,0.23557866420150328,52.27989908710241
nv,64,cpu,P4,4,1048576,20,0.000167131424,0.0001717805863,5.9830089204041816e-06,0.000195026398,3.4829366049289017,150.575058823169
nv,64,cpu,P4,4,4194304,20,0.00130009651,0.0013757467279999999,5.767370345472328e-05,0.00152206421,4.192174495560442,77.42755651270842
nv,64,cpu,P4,4,16777216,20,0.00696587563,0.0071938395505,0.00015889882482163266,0.00754499435,2.2088180269545843,57.80367112296548
nv,64,cpu,P8,8,1048576,20,3.38554382e-05,3.6418437945e-05,3.2817044581176293e-06,4.8160553e-05,9.01110712950879,743.3318054054903
nv,64,cpu,P8,8,4194304,20,0.00107192993,0.0011437058450000002,4.4646836033069257e-05,0.00121808052,3.903699209744727,93.90846657299699
nv,64,cpu,P8,8,16777216,20,0.0063931942,0.006572520732500001,0.0001382909597328307,0.00682520866,2.104077953668603,62.981534957908835
nv,64,gpu_kernel,GPU,0,1048576,20,0.000179052353,0.0001817464828,6.0632773853413895e-06,0.000206947327,3.3361181421120683,140.5500881633206
nv,64,gpu_kernel,GPU,0,4194304,20,0.000690937042,0.0008460402488000001,0.00018339841242447736,0.00112700462,21.677268035959823,145.69098178412614
nv,64,gpu_kernel,GPU,0,16777216,20,0.00271010399,0.0029106497765,0.00019020034293116316,0.00329303741,6.534635134285218,148.57480948544708
nv,64,gpu_total,GPU,0,1048576,20,0.0023560524,0.00241317749,7.398967629125718e-05,0.00265407562,3.066068558896477,10.681351569260514
nv,64,gpu_total,GPU,0,4194304,20,0.00909113884,0.0091737031935,7.648268507506862e-05,0.00936412811,0.8337165860048774,11.072682726733056
nv,64,gpu_total,GPU,0,16777216,20,0.0358400345,0.036223506924999996,0.00026551859859431535,0.0367929935,0.7330008084089318,11.23473204245939
